,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetAudioTest,recordedOffsetAudioTest,recordedDurAudioTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCueTest
0,0.5,1.2,2,0.3,0.45,0.625,0,2.825,0.9,0.45,0.95,5,1D1U,1.0,False,0.011,0,False,left,0.0,0.0002579169813543558,999,999,999,999,0,
1,0.5,0.1,2,0.275,0.25833,0.70833,1,2.69166,0.9,0.45,0.95,5,1D1U,2.0,True,0.016,0,False,right,0.0,0.00022979197092354298,999,999,999,999,0,
2,0.5,0.1,2,0.33333,0.3,0.64167,2,2.725,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.00021045899484306574,999,999,999,999,0,
3,0.5,1.2,2,0.24167,0.275,0.64167,3,1.70834,-0.9,-0.45,0.05,5,1U1D,2.0,False,0.016,0,False,right,0.0,0.00023045804118737578,999,999,999,999,0,
4,0.5,0.1,2,0.24167,0.25,0.46667,4,1.50834,-0.9,-0.45,0.05,5,2D1U,2.0,False,0.017,0,False,right,0.0,0.00019916699966415763,999,999,999,999,0,
5,0.5,1.2,2,0.325,0.44167,0.775,5,2.09167,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,0,False,right,0.0,0.00018875004025176167,999,999,999,999,0,
6,0.5,0.1,2,0.25833,0.325,0.59167,6,1.725,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.016,0,False,right,0.0,0.00027408404275774956,999,999,999,999,0,
7,0.5,1.2,2,0.225,0.25833,0.78333,7,1.89999,-0.74,-0.36667,0.13333,5,1U1D,2.0,False,0.017,0,False,right,0.0,0.00028249999741092324,999,999,999,999,0,
8,0.5,0.1,2,0.425,0.44167,0.63333,8,2.95,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.00030958402203395963,999,999,999,999,0,
9,0.5,0.1,2,0.35833,0.33333,0.83333,9,2.93332,0.82,0.40833,0.90833,5,1D1U,2.0,True,0.017,1,True,right,0.0,0.00023199996212497354,999,999,999,999,0,
10,0.5,1.2,1,0.425,0.26667,0.69167,10,1.93334,-0.9,-0.45,0.05,5,2D1U,1.0,False,0.016,0,False,left,0.0,0.00025512505089864135,999,999,999,999,0,
11,0.5,0.1,1,0.43333,0.38333,0.8,11,2.16666,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.017,0,False,left,0.0,0.00022737501421943307,999,999,999,999,0,
12,0.5,1.2,1,0.3,0.275,0.73333,12,2.675,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.017,1,False,left,0.0,0.00022333301603794098,999,999,999,999,0,
13,0.5,0.1,1,0.34167,0.39167,0.575,13,2.75834,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,0.0002511669881641865,999,999,999,999,0,
14,0.5,0.1,1,0.24167,0.40833,0.46667,14,1.66667,-0.9,-0.45,0.05,5,2D1U,1.0,False,0.016,0,False,left,0.0,0.0002758749760687351,999,999,999,999,0,
15,0.5,1.2,1,0.34167,0.3,0.89167,15,2.24167,-0.58,-0.29167,0.20833,5,1U1D,1.0,False,0.016,0,False,left,0.0,0.0002608330105431378,999,999,999,999,0,
16,0.5,0.1,1,0.39167,0.375,0.475,16,2.575,0.66,0.33333,0.83333,5,1D1U,2.0,False,0.016,1,False,right,0.0,0.00031420798040926456,999,999,999,999,0,
17,0.5,1.2,1,0.33333,0.325,0.5,17,1.70833,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.0002542500151321292,999,999,999,999,0,
18,0.5,1.2,1,0.35833,0.2,0.5,18,1.85,-0.42,-0.20833,0.29167,5,1U1D,2.0,True,0.017,0,False,right,0.0,0.0002346250112168491,999,999,999,999,0,
19,0.5,0.1,1,0.24167,0.275,0.81667,19,1.88334,-0.9,-0.45,0.05,5,2D1U,2.0,True,0.017,0,False,right,0.0,0.00020583299919962883,999,999,999,999,0,
20,0.5,1.2,2,0.3,0.21667,0.40833,20,1.475,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,0,False,left,0.0,0.0002591669908724725,999,999,999,999,0,
21,0.5,0.1,2,0.21667,0.29167,0.4,21,1.45834,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,0,False,left,0.0,0.00025329197524115443,999,999,999,999,0,
22,0.5,1.2,2,0.35,0.40833,0.825,22,2.175,-0.82,-0.40833,0.09167,5,2D1U,1.0,True,0.017,1,True,left,0.0,0.00023708399385213852,999,999,999,999,0,
23,0.5,0.1,2,0.275,0.30833,0.425,23,2.35833,0.7,0.35,0.85,5,1D1U,1.0,False,0.017,2,True,left,0.0,0.0002394999610260129,999,999,999,999,0,
24,0.5,1.2,2,0.275,0.30833,0.875,24,2.20833,-0.5,-0.25,0.25,5,1U1D,1.0,True,0.017,1,True,left,0.0,0.00023066700669005513,999,999,999,999,0,
25,0.5,1.2,2,0.2,0.31667,0.5,25,1.56667,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.017,0,False,left,0.0,0.00025037501472979784,999,999,999,999,0,
26,0.5,0.1,2,0.40833,0.23333,0.54167,26,2.55,0.74,0.36667,0.86667,5,1D1U,2.0,True,0.016,2,False,right,0.0,0.0002581659937277436,999,999,999,999,0,
27,0.5,1.2,2,0.26667,0.4,0.46667,27,1.76667,-0.74,-0.36667,0.13333,5,2D1U,1.0,True,0.017,1,False,left,0.0,0.00021133397240191698,999,999,999,999,0,
28,0.5,0.1,2,0.225,0.35833,0.51667,28,1.65,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.00020849995780736208,999,999,999,999,0,
29,0.5,0.1,2,0.20833,0.28333,0.40833,29,1.49166,-0.82,-0.40833,0.09167,5,1D2U,1.0,True,0.016,1,True,left,0.0,0.00020783295622095466,999,999,999,999,0,
30,0.5,1.2,1,0.44167,0.29167,0.41667,30,1.85834,-0.58,-0.29167,0.20833,5,1U1D,1.0,False,0.016,1,False,left,0.0,0.00021820899564772844,999,999,999,999,0,
31,0.5,1.2,1,0.28333,0.35833,0.5,31,1.69166,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.00020000000949949026,999,999,999,999,0,
32,0.5,0.1,1,0.225,0.25833,0.40833,32,2.24166,0.7,0.35,0.85,5,1D1U,2.0,False,0.016,3,True,right,0.0,0.0002482919953763485,999,999,999,999,0,
33,0.5,1.2,1,0.21667,0.25833,0.83333,33,1.9,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.016,1,True,left,0.0,0.00023549998877570033,999,999,999,999,0,
34,0.5,0.1,1,0.26667,0.20833,0.40833,34,1.55,-0.66,-0.33333,0.16667,5,2D1U,2.0,True,0.016,1,False,right,0.0,0.00019925000378862023,999,999,999,999,0,
