,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
0,0.5,0.0,1,0.6167,0.425,0.2167,0,2.5834,0.65,0.325,0.825,5,3D1U,1.0,True,0.017,0,False,left,0.0,0.593439916963689,0.593439916963689,0.0,1.6262685839901678,2.1388365000020713,0.5125679160119034,
1,0.5,0.0,1,0.4333,0.5333,0.4167,1,2.0583,-0.65,-0.325,0.175,5,2U1D,1.0,False,0.013,0,False,left,0.0,0.4376532090245746,0.4376532090245746,0.0,1.0213915419881232,1.5225027920096181,0.5011112500214949,
2,0.5,0.0,2,0.5667,0.4833,0.5917,2,2.2167,-0.85,-0.425,0.075,5,2U1D,1.0,True,0.015,0,False,left,0.0,1.6589537499821745,1.6589537499821745,0.0,0.5641999170184135,1.067162166989874,0.5029622499714606,
3,0.5,0.0,1,0.625,0.5333,0.1,3,1.9333,-0.65,-0.325,0.175,5,3U1D,2.0,True,0.016,0,False,right,0.0,0.6290356250246987,0.6290356250246987,0.0,0.8955937910359353,1.399914666020777,0.5043208749848418,
4,0.5,0.0,2,0.5167,0.5583,0.75,4,3.15,0.65,0.325,0.825,5,2D1U,2.0,True,0.015,0,False,right,0.0,1.7677448749891482,1.7677448749891482,0.0,0.5172708329628222,1.0176852910080925,0.5004144580452703,
5,0.5,0.0,1,0.55,0.65,0.3917,5,2.9167,0.65,0.325,0.825,5,3D1U,2.0,False,0.014,0,False,right,0.0,0.5512062920024619,0.5512062920024619,0.0,1.7555887919734232,2.256114957970567,0.5005261659971438,
6,0.5,0.0,1,0.5,0.6,0.1833,6,2.3333,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.5013373330002651,0.5013373330002651,0.0,1.2293415000312962,1.730423333006911,0.5010818329756148,
7,0.5,0.0,2,0.5667,0.4083,0.1917,7,2.4917,0.65,0.325,0.825,5,2D1U,1.0,False,0.013,0,False,left,0.0,1.2620103749795817,1.2620103749795817,0.0,0.5654115409706719,1.0668786250171252,0.5014670840464532,
8,0.5,0.0,1,0.6417,0.5083,0.2417,8,1.9667,-0.85,-0.425,0.075,5,2U1D,2.0,True,0.015,0,False,right,0.0,0.646660124999471,0.646660124999471,0.0,0.9503531249938533,1.448452249984257,0.49809912499040365,
9,0.5,0.0,1,0.4417,0.6417,0.45,9,2.9584,0.85,0.425,0.925,5,3D1U,1.0,True,0.005,0,False,left,0.0,0.44485458300914615,0.44485458300914615,0.0,1.8280408750288188,2.332772042020224,0.5047311669914052,
10,0.5,0.0,1,0.4333,0.4583,0.1,10,1.6666,-0.65,-0.325,0.175,5,3U1D,1.0,False,0.03,0,False,left,0.0,0.434058416984044,0.434058416984044,0.0,0.7008813329739496,1.2008349579991773,0.49995362502522767,
11,0.5,0.0,2,0.4667,0.4667,0.7833,11,2.9167,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.004,0,False,right,0.0,1.7437743750051595,1.7437743750051595,0.0,0.4596935419831425,0.9596194170298986,0.4999258750467561,
12,0.5,0.0,1,0.5667,0.55,0.5333,12,2.2917,-0.716,-0.3583,0.1417,5,2U1D,1.0,False,0.013,1,True,left,0.0,0.5678168329759501,0.5678168329759501,0.0,1.234278624993749,1.7341806659824215,0.4999020409886725,
13,0.5,0.0,2,0.4167,0.5583,0.3167,13,2.7167,0.85,0.425,0.925,5,3D1U,2.0,True,0.014,0,False,right,0.0,1.2321808750275522,1.2321808750275522,0.0,0.4152244169963524,0.9151616670424119,0.4999372500460595,
14,0.5,0.0,2,0.4917,0.45,0.5833,14,2.95,0.85,0.425,0.925,5,2D1U,2.0,True,0.013,0,False,right,0.0,1.5784441249561496,1.5784441249561496,0.0,0.49376445898087695,0.9972870839992538,0.5035226250183769,
15,0.5,0.0,2,0.5667,0.5333,0.3833,15,2.2833,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.029,0,False,right,0.0,1.4649968749727122,1.4649968749727122,0.0,0.5679991669603623,1.0680883339955471,0.5000891670351848,
16,0.5,0.0,1,0.55,0.6417,0.3833,16,2.15,-0.85,-0.425,0.075,5,3U1D,2.0,True,0.029,0,False,right,0.0,0.548301332979463,0.548301332979463,0.0,0.9995837080059573,1.5114390830276534,0.5118553750216961,
17,0.5,0.0,2,0.525,0.4833,0.7583,17,2.3666,-0.8058,-0.4,0.1,5,2U1D,1.0,True,0.015,2,True,left,0.0,1.7769603329943493,1.7769603329943493,0.0,0.5244991250219755,1.0245538330054842,0.5000547079835087,
18,0.5,0.0,1,0.4167,0.4083,0.725,18,2.975,0.85,0.425,0.925,5,2D1U,2.0,False,0.011,0,False,right,0.0,0.4152122920495458,0.4152122920495458,0.0,2.060994292027317,2.56460350000998,0.5036092079826631,
19,0.5,0.0,1,0.45,0.45,0.3833,19,1.8583,-0.85,-0.425,0.075,5,3U1D,1.0,False,0.013,0,False,left,0.0,0.4509230420226231,0.4509230420226231,0.0,0.9140178340021521,1.4142905839835294,0.5002727499813773,
20,0.5,0.0,2,0.575,0.6083,0.3167,20,2.925,0.85,0.425,0.925,5,3D1U,1.0,False,0.014,0,False,left,0.0,1.3939274590229616,1.3939274590229616,0.0,0.5773043340304866,1.077344292018097,0.5000399579876103,
21,0.5,0.0,1,0.425,0.4167,0.6917,21,2.5084,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.4300583750009537,0.4300583750009537,0.0,1.585765875002835,2.084905459021684,0.49913958401884884,
22,0.5,0.0,2,0.4,0.6,0.7917,22,3.3167,1.05,0.525,1.025,5,3D1U,2.0,True,0.013,0,False,right,0.0,1.6921573750441894,1.6921573750441894,0.0,0.395544333034195,0.8948653750121593,0.49932104197796434,
23,0.5,0.0,1,0.4167,0.5833,0.8917,23,2.4417,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.015,0,False,left,0.0,0.4152392499963753,0.4152392499963753,0.0,1.3610536250052974,1.8609651669976301,0.4999115419923328,
24,0.5,0.0,1,0.5167,0.6333,0.1333,24,2.8083,1.05,0.525,1.025,5,2D1U,2.0,False,0.028,0,False,right,0.0,0.5135786249884404,0.5135786249884404,0.0,1.6649059589835815,2.1638358749914914,0.4989299160079099,
25,0.5,0.0,1,0.6417,0.4167,0.1167,25,1.7751,-0.8058,-0.4,0.1,5,2U1D,1.0,False,0.015,2,True,left,0.0,0.6408838749630377,0.6408838749630377,0.0,0.8440478749689646,1.344831249967683,0.5007833749987185,
26,0.5,0.0,1,0.4833,0.5583,0.2417,26,2.3833,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.48394679196644574,0.48394679196644574,0.0,1.3174170419806615,1.8172897920012474,0.49987275002058595,
