,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
0,0.5,1.2,2,0.43333,0.35,0.45833,0,2.54166,0.6,0.3,0.8,5,2D1U,2.0,True,0.073,0,False,right,0.25,999,999,0,999,999,0,A
1,0.5,1.2,1,0.45,0.34167,0.89167,1,2.28334,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.032,0,False,right,0.0,999,999,0,999,999,0,A
2,0.5,1.2,1,0.24167,0.31667,0.45833,2,2.31667,0.6,0.3,0.8,5,2D1U,2.0,False,0.016,0,False,right,-0.16667,999,999,0,999,999,0,A
3,0.5,1.2,1,0.23333,0.29167,0.44167,3,2.36667,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.017,0,False,left,0.25,999,999,0,999,999,0,A
4,0.5,1.2,2,0.44167,0.38333,0.53333,4,2.05833,-0.6,-0.3,0.2,5,2U1D,1.0,True,0.016,0,False,left,0.0,999,999,0,999,999,0,A
5,0.5,0.1,1,0.425,0.33333,0.725,5,2.18333,-0.6,-0.3,0.2,5,2U1D,2.0,True,0.016,0,False,right,-0.16667,999,999,0,999,999,0,A
6,0.5,0.1,2,0.20833,0.43333,0.775,6,2.79166,0.75,0.375,0.875,5,2D1U,1.0,False,0.018,0,False,left,0.25,999,999,0,999,999,0,A
7,0.5,1.2,2,0.43333,0.43333,0.48333,7,2.74999,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,999,999,0,999,999,0,A
8,0.5,0.1,1,0.21667,0.38333,0.725,8,2.1,-0.45,-0.225,0.275,5,2U1D,2.0,True,0.017,0,False,right,-0.16667,999,999,0,999,999,0,A
9,0.5,1.2,2,0.31667,0.4,0.53333,9,2.7,0.9,0.45,0.95,5,2D1U,1.0,False,0.03,0,False,left,0.25,999,999,0,999,999,0,A
10,0.5,0.1,2,0.28333,0.40833,0.53333,10,2.62499,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,999,999,0,999,999,0,A
11,0.5,1.2,1,0.35,0.31667,0.69167,11,2.88334,1.05,0.525,1.025,5,2D1U,2.0,False,0.016,0,False,right,-0.16667,999,999,0,999,999,0,A
12,0.5,1.2,2,0.38333,0.25833,0.45,12,1.86666,-0.45,-0.225,0.275,5,2U1D,1.0,True,0.017,0,False,left,0.25,999,999,0,999,999,0,A
13,0.5,0.1,2,0.35,0.34167,0.71667,13,2.00834,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,999,999,0,999,999,0,A
14,0.5,0.1,1,0.24167,0.30833,0.65833,14,2.05833,-0.3,-0.15,0.35,5,2U1D,1.0,False,0.016,0,False,left,-0.16667,999,999,0,999,999,0,A
15,0.5,0.1,2,0.275,0.24167,0.83333,15,2.95,1.2,0.6,1.1,5,2D1U,2.0,True,0.016,0,False,right,0.25,999,999,0,999,999,0,A
16,0.5,0.1,2,0.20833,0.41667,0.75,16,2.775,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.018,0,False,left,0.0,999,999,0,999,999,0,A
17,0.5,0.1,1,0.41667,0.39167,0.725,17,3.13334,1.2,0.6,1.1,5,2D1U,1.0,True,0.017,0,False,left,-0.16667,999,999,0,999,999,0,A
18,0.5,1.2,2,0.4,0.29167,0.71667,18,2.21667,-0.39,-0.19167,0.30833,5,2U1D,2.0,False,0.017,1,True,right,0.25,999,999,0,999,999,0,A
19,0.5,0.1,1,0.425,0.4,0.76667,19,2.99167,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,999,999,0,999,999,0,A
20,0.5,0.1,1,0.21667,0.30833,0.45,20,1.575,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.017,0,False,right,-0.16667,999,999,0,999,999,0,A
21,0.5,1.2,1,0.38333,0.45,0.70833,21,2.29999,-0.48,-0.24167,0.25833,5,2U1D,1.0,False,0.016,1,False,left,0.25,999,999,0,999,999,0,A
22,0.5,1.2,1,0.4,0.35,0.825,22,3.13333,1.11,0.55833,1.05833,5,2D1U,2.0,False,0.02,1,True,right,0.0,999,999,0,999,999,0,A
23,0.5,0.1,2,0.45,0.36667,0.825,23,2.35834,-0.57,-0.28333,0.21667,5,2U1D,2.0,False,0.016,1,False,right,-0.16667,999,999,0,999,999,0,A
24,0.5,0.1,2,0.375,0.43333,0.60833,24,2.81666,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.017,0,False,right,0.25,999,999,0,999,999,0,A
25,0.5,0.1,2,0.35,0.30833,0.46667,25,2.70833,1.164,0.58333,1.08333,5,2D1U,2.0,True,0.017,2,True,right,0.0,999,999,0,999,999,0,A
26,0.5,0.1,1,0.225,0.38333,0.675,26,1.95,-0.66,-0.33333,0.16667,5,2U1D,1.0,False,0.019,1,False,left,-0.16667,999,999,0,999,999,0,A
27,0.5,0.1,2,0.26667,0.425,0.84167,27,2.13334,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.016,0,False,left,0.25,999,999,0,999,999,0,A
28,0.5,1.2,2,0.35833,0.29167,0.66667,28,2.9,1.164,0.58333,1.08333,5,2D1U,1.0,False,0.017,2,True,left,0.0,999,999,0,999,999,0,A
29,0.5,1.2,2,0.20833,0.34167,0.46667,29,2.41667,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.019,0,False,right,-0.16667,999,999,0,999,999,0,A
