,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue,VisualPSE
0,0.5,0.1,2,0.23333,0.20833,0.84167,0,2.73333,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.028,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
1,0.5,1.2,1,0.25,0.25833,0.49167,1,2.25,0.5,0.25,0.75,5,1D2U,2.0,False,0.02,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
2,0.5,1.2,2,0.35,0.36667,0.5,2,2.66667,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
3,0.5,1.2,1,0.44167,0.43333,0.59167,3,2.71667,0.5,0.25,0.75,5,2D1U,2.0,False,0.025,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
4,0.5,0.1,1,0.25833,0.33333,0.51667,4,2.45833,0.7,0.35,0.85,5,1D2U,2.0,False,0.017,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
5,0.5,1.2,1,0.35,0.29167,0.59167,5,2.68334,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.017,0,False,left,-0.25,999,999,0,999,999,0,A,0.14
6,0.5,0.1,2,0.325,0.3,0.60833,6,2.68333,0.9,0.45,0.95,5,1D2U,2.0,True,0.02,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
7,0.5,1.2,2,0.31667,0.45,0.75833,7,2.875,0.7,0.35,0.85,5,2D1U,2.0,True,0.017,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
8,0.5,1.2,2,0.33333,0.28333,0.725,8,1.89166,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.017,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
9,0.5,1.2,1,0.3,0.43333,0.89167,9,2.975,0.7,0.35,0.85,5,2D1U,1.0,True,0.016,0,False,left,-0.25,999,999,0,999,999,0,A,0.14
10,0.5,0.1,1,0.44167,0.25833,0.46667,10,2.61667,0.9,0.45,0.95,5,1D2U,1.0,True,0.02,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
11,0.5,0.1,2,0.38333,0.4,0.59167,11,2.825,0.9,0.45,0.95,5,1D2U,1.0,False,0.017,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
