,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCue
0,0.5,0.1,1,0.25,0.33333,0.55833,0,2.59166,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.011,0,False,left,0.0,999,999,0,999,999,0,V
1,0.5,1.2,2,0.45,0.21667,0.46667,1,1.68334,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.005,0,False,left,0.0,999,999,0,999,999,0,A
2,0.5,0.1,2,0.375,0.41667,0.60833,2,1.95,-0.9,-0.45,0.05,5,2D1U,1.0,True,0.014,0,False,left,0.0,999,999,0,999,999,0,V
3,0.5,0.1,2,0.30833,0.25,0.64167,3,1.75,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.003,0,False,right,0.0,999,999,0,999,999,0,A
4,0.5,1.2,2,0.29167,0.375,0.84167,4,2.05834,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.012,0,False,left,0.0,999,999,0,999,999,0,A
5,0.5,0.1,2,0.4,0.38333,0.56667,5,1.9,-0.9,-0.45,0.05,5,3D1U,2.0,False,0.006,0,False,right,0.0,999,999,0,999,999,0,A
6,0.5,1.2,1,0.31667,0.29167,0.475,6,1.63334,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.014,0,False,left,0.0,999,999,0,999,999,0,V
7,0.5,1.2,2,0.275,0.29167,0.64167,7,2.65834,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.008,0,False,left,0.0,999,999,0,999,999,0,A
8,0.5,0.1,2,0.3,0.25833,0.80833,8,1.99999,-0.74,-0.36667,0.13333,5,3D1U,1.0,True,0.006,0,False,left,0.0,999,999,0,999,999,0,A
9,0.5,1.2,1,0.35833,0.20833,0.55833,9,1.67499,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.004,0,False,left,0.0,999,999,0,999,999,0,V
10,0.5,0.1,2,0.4,0.325,0.85833,10,2.13333,-0.9,-0.45,0.05,5,2D1U,2.0,False,0.008,0,False,right,0.0,999,999,0,999,999,0,A
11,0.5,1.2,2,0.23333,0.28333,0.68333,11,1.74999,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.013,0,False,left,0.0,999,999,0,999,999,0,V
12,0.5,0.1,2,0.375,0.35,0.725,12,2.08333,-0.74,-0.36667,0.13333,5,3D1U,2.0,False,0.012,0,False,right,0.0,999,999,0,999,999,0,A
13,0.5,1.2,2,0.35833,0.225,0.50833,13,1.64166,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.013,0,False,left,0.0,999,999,0,999,999,0,A
14,0.5,0.1,1,0.41667,0.36667,0.86667,14,2.20001,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,A
15,0.5,0.1,1,0.45,0.30833,0.41667,15,1.725,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.012,0,False,left,0.0,999,999,0,999,999,0,A
16,0.5,1.2,1,0.33333,0.425,0.41667,16,1.80833,-0.74,-0.36667,0.13333,5,2D1U,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,V
