,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
0,0.5,0.1,2,0.4,0.3833,0.5167,0,2.0,-0.6,-0.3,0.2,5,3U1D,2.0,False,0.018,0,False,right
1,0.5,0.1,1,0.3667,0.2333,0.7333,1,2.6333,0.6,0.3,0.8,5,3D1U,1.0,True,0.005,0,False,left
2,0.5,0.1,1,0.3833,0.4167,0.8667,2,2.9667,0.6,0.3,0.8,5,2D1U,1.0,True,0.013,0,False,left
3,0.5,0.1,2,0.3667,0.25,0.8333,3,2.05,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
4,0.5,0.1,1,0.3,0.4167,0.6333,4,1.9833,-0.75,-0.3667,0.1333,5,3U1D,1.0,False,0.006,0,False,left
5,0.5,0.1,2,0.2167,0.2333,0.7667,5,1.9167,-0.6,-0.3,0.2,5,2U1D,2.0,False,0.011,0,False,right
6,0.5,0.1,2,0.4333,0.3333,0.8,6,2.8666,0.6,0.3,0.8,5,3D1U,2.0,True,0.005,0,False,right
7,0.5,0.1,2,0.4167,0.4167,0.5667,7,2.7001,0.6,0.3,0.8,5,3D1U,1.0,False,0.004,0,False,left
8,0.5,0.1,1,0.4333,0.3333,0.8333,8,2.1999,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.004,0,False,left
9,0.5,0.1,2,0.25,0.35,0.5667,9,1.8,-0.75,-0.3667,0.1333,5,2U1D,1.0,True,0.005,0,False,left
10,0.5,0.1,1,0.4,0.2667,0.4833,10,2.45,0.6,0.3,0.8,5,2D1U,1.0,True,0.005,0,False,left
11,0.5,0.1,2,0.4,0.2167,0.85,11,2.0167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.005,0,False,right
12,0.5,0.1,1,0.2333,0.35,0.6333,12,1.8499,-0.75,-0.3667,0.1333,5,2U1D,2.0,True,0.005,0,False,right
13,0.5,0.1,2,0.3167,0.3,0.7167,13,2.7001,0.75,0.3667,0.8667,5,3D1U,2.0,True,0.005,0,False,right
14,0.5,0.1,2,0.2,0.2167,0.45,14,2.2667,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.006,0,False,left
15,0.5,0.1,2,0.2167,0.25,0.9,15,1.9167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.005,0,False,right
16,0.5,0.1,2,0.4,0.3667,0.5,16,2.5,0.45,0.2333,0.7333,5,2D1U,1.0,False,0.005,0,False,left
17,0.5,0.1,2,0.2333,0.4333,0.7667,17,2.1,-0.66,-0.3333,0.1667,5,2U1D,1.0,True,0.005,1,True,left
18,0.5,0.1,1,0.35,0.3833,0.7,18,2.8,0.75,0.3667,0.8667,5,3D1U,2.0,False,0.005,0,False,right
19,0.5,0.1,2,0.2,0.3667,0.7833,19,1.9,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.005,0,False,left
20,0.5,0.1,1,0.4,0.3333,0.5667,20,2.5667,0.54,0.2667,0.7667,5,2D1U,2.0,False,0.005,1,True,right
21,0.5,0.1,1,0.2333,0.4167,0.7667,21,2.8167,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.005,0,False,left
22,0.5,0.1,2,0.35,0.4167,0.7333,22,2.95,0.9,0.45,0.95,5,3D1U,1.0,False,0.005,0,False,left
23,0.5,0.1,1,0.3333,0.2167,0.5167,23,2.3834,0.63,0.3167,0.8167,5,2D1U,2.0,False,0.006,1,False,right
24,0.5,0.1,2,0.3667,0.35,0.7667,24,2.0334,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.006,0,False,left
25,0.5,0.1,1,0.3,0.25,0.6833,25,2.6333,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
26,0.5,0.1,1,0.2,0.3833,0.7333,26,1.9833,-0.66,-0.3333,0.1667,5,2U1D,2.0,True,0.006,1,True,right
27,0.5,0.1,2,0.45,0.3333,0.4,27,1.7833,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.006,0,False,left
28,0.5,0.1,1,0.2667,0.2333,0.8833,28,2.1,-0.57,-0.2833,0.2167,5,2U1D,1.0,False,0.005,1,False,left
29,0.5,0.1,2,0.3833,0.25,0.7333,29,2.8833,1.05,0.5333,1.0167,5,3D1U,1.0,False,0.006,0,False,left
30,0.5,0.1,2,0.35,0.4167,0.45,30,2.5834,0.72,0.3667,0.8667,5,2D1U,1.0,False,0.013,1,False,left
31,0.5,0.1,1,0.4333,0.2667,0.5333,31,1.7833,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
32,0.5,0.1,2,0.4333,0.4,0.4167,32,2.85,1.2,0.6,1.1,5,3D1U,2.0,True,0.007,0,False,right
33,0.5,0.1,1,0.3,0.3,0.8,33,2.0,-0.81,-0.4,0.1,5,3U1D,2.0,True,0.006,1,True,right
34,0.5,0.1,2,0.3667,0.2333,0.8333,34,2.8333,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.006,0,False,left
35,0.5,0.1,1,0.35,0.35,0.4667,35,1.85,-0.624,-0.3167,0.1833,5,2U1D,2.0,True,0.006,2,True,right
36,0.5,0.1,2,0.2333,0.4,0.8667,36,2.9,0.81,0.4,0.9,5,2D1U,2.0,True,0.007,1,False,right
37,0.5,0.1,2,0.2333,0.3167,0.4667,37,2.4167,0.81,0.4,0.9,5,2D1U,2.0,True,0.014,1,False,right
38,0.5,0.1,1,0.3333,0.2,0.55,38,2.4833,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
39,0.5,0.1,1,0.25,0.3833,0.8833,39,2.1999,-0.624,-0.3167,0.1833,5,2U1D,2.0,True,0.013,2,True,right
40,0.5,0.1,1,0.4333,0.2333,0.6333,40,1.8999,-0.81,-0.4,0.1,5,3U1D,1.0,False,0.007,1,True,left
41,0.5,0.1,2,0.3,0.4,0.4333,41,2.7333,1.2,0.6,1.1,5,3D1U,1.0,False,0.013,0,False,left
42,0.5,0.1,2,0.4167,0.4167,0.7667,42,3.0001,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.007,0,False,left
43,0.5,0.1,1,0.3333,0.4167,0.4833,43,2.6166,0.756,0.3833,0.8833,5,2D1U,1.0,True,0.013,2,True,left
44,0.5,0.1,1,0.4,0.4,0.5833,44,3.05,1.35,0.6667,1.1667,5,3D1U,2.0,False,0.007,0,False,right
45,0.5,0.1,1,0.3833,0.4,0.65,45,2.15,-0.57,-0.2833,0.2167,5,2U1D,2.0,True,0.013,3,True,right
46,0.5,0.1,1,0.4,0.3,0.4333,46,1.7,-0.864,-0.4333,0.0667,5,3U1D,1.0,False,0.007,2,True,left
47,0.5,0.1,2,0.3167,0.2667,0.6,47,2.9334,1.5,0.75,1.25,5,3D1U,1.0,False,0.007,0,False,left
48,0.5,0.1,1,0.2667,0.2833,0.6333,48,1.9,-0.57,-0.2833,0.2167,5,2U1D,2.0,True,0.013,3,True,right
49,0.5,0.1,2,0.4167,0.25,0.7333,49,2.7833,0.756,0.3833,0.8833,5,2D1U,2.0,True,0.007,2,True,right
50,0.5,0.1,1,0.4167,0.2333,0.7333,50,1.9333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.007,2,False,left
